Id,SalePrice
1461,110592.96
1462,153242.16
1463,170516.1
1464,172712.78
1465,188587.69
1466,166939.78
1467,158516.52
1468,165349.44
1469,174128.66
1470,122339.84
1471,34344.5
1472,60235.85
1473,61365.426
1474,137231.45
1475,128135.56
1476,355283.78
1477,234744.38
1478,259918.25
1479,261852.17
1480,465302.7
1481,346568.75
1482,193039.12
1483,161555.92
1484,162373.95
1485,172349.97
1486,185704.25
1487,316465.7
1488,226033.64
1489,177960.42
1490,203045.72
1491,188901.06
1492,62790.2
1493,150472.62
1494,306758.56
1495,316142.0
1496,16246.866
1497,149976.36
1498,158055.97
1499,161396.08
1500,143027.62
1501,154477.2
1502,146521.42
1503,183275.9
1504,230983.8
1505,215624.14
1506,171968.23
1507,230257.78
1508,186277.72
1509,157136.9
1510,142888.69
1511,139553.62
1512,168896.67
1513,129270.055
1514,155259.98
1515,168574.03
1516,146932.67
1517,146058.23
1518,133457.78
1519,207502.94
1520,133321.55
1521,132638.88
1522,151877.88
1523,69188.65
1524,120047.95
1525,116046.03
1526,120002.39
1527,63075.89
1528,122687.79
1529,132881.84
1530,154531.58
1531,100424.06
1532,91759.14
1533,129408.695
1534,69935.11
1535,136825.69
1536,107440.68
1537,37873.89
1538,160413.06
1539,162600.67
1540,101842.42
1541,133603.22
1542,126772.75
1543,186327.1
1544,55143.074
1545,106335.484
1546,70999.53
1547,123022.53
1548,120046.234
1549,64998.09
1550,124853.61
1551,108763.78
1552,120796.39
1553,151735.56
1554,66614.04
1555,154950.1
1556,52874.895
1557,114691.52
1558,60204.266
1559,85441.46
1560,128992.48
1561,131255.45
1562,126072.375
1563,118606.58
1564,148798.72
1565,137622.55
1566,229836.12
1567,51344.4
1568,210600.47
1569,143635.48
1570,129782.94
1571,117443.516
1572,138858.11
1573,222389.48
1574,107621.06
1575,207843.39
1576,203734.9
1577,165227.28
1578,141141.44
1579,137813.12
1580,184637.1
1581,118182.82
1582,113955.91
1583,313656.34
1584,209986.98
1585,136901.53
1586,43721.844
1587,61714.453
1588,140692.31
1589,63327.113
1590,119603.53
1591,60103.64
1592,106451.45
1593,68080.055
1594,100582.02
1595,96712.14
1596,205223.38
1597,159352.9
1598,191847.11
1599,175207.9
1600,167536.12
1601,31973.684
1602,112576.62
1603,50469.703
1604,245304.88
1605,255195.72
1606,153215.4
1607,170350.3
1608,192795.72
1609,178758.02
1610,137616.11
1611,85584.26
1612,160195.38
1613,144675.52
1614,112270.41
1615,79107.67
1616,44216.74
1617,59355.266
1618,116571.8
1619,136263.92
1620,105785.04
1621,117569.37
1622,137540.28
1623,260977.86
1624,209013.97
1625,79623.05
1626,152885.25
1627,179632.31
1628,295644.72
1629,178686.6
1630,4209.3403
1631,214368.9
1632,240314.88
1633,160779.73
1634,171315.92
1635,168132.34
1636,141349.42
1637,163965.39
1638,213527.25
1639,165466.17
1640,278164.78
1641,173063.97
1642,219738.19
1643,232061.52
1644,225136.95
1645,173460.7
1646,136862.23
1647,148463.2
1648,130735.87
1649,129696.695
1650,117948.84
1651,118964.09
1652,64621.06
1653,56901.836
1654,117715.89
1655,150778.6
1656,124855.76
1657,116391.28
1658,120768.17
1659,133403.33
1660,142058.36
1661,404503.66
1662,362147.44
1663,352171.5
1664,391657.75
1665,266178.75
1666,311994.3
1667,356833.22
1668,286444.28
1669,280258.78
1670,317145.78
1671,238204.25
1672,409520.94
1673,291047.28
1674,228455.22
1675,165504.38
1676,167914.25
1677,188218.27
1678,418129.22
1679,363638.38
1680,222499.6
1681,222520.81
1682,300990.88
1683,172901.14
1684,180654.84
1685,166954.11
1686,165883.94
1687,162093.92
1688,184586.58
1689,187594.81
1690,192474.4
1691,173282.47
1692,269747.22
1693,160705.38
1694,172382.52
1695,159952.34
1696,268785.78
1697,164698.2
1698,368600.53
1699,305088.6
1700,221717.55
1701,281245.97
1702,228145.84
1703,233344.9
1704,260871.84
1705,211561.69
1706,344476.3
1707,195678.0
1708,181552.11
1709,254223.84
1710,201926.48
1711,219278.48
1712,239032.81
1713,239795.42
1714,212914.98
1715,189357.03
1716,174608.73
1717,170958.33
1718,128262.71
1719,193785.42
1720,244126.3
1721,165937.56
1722,119085.21
1723,141858.4
1724,184089.77
1725,226262.9
1726,175540.4
1727,152368.81
1728,183294.78
1729,156293.08
1730,136499.73
1731,126614.1
1732,131507.05
1733,121169.64
1734,116108.8
1735,122318.375
1736,110288.67
1737,325649.1
1738,208083.17
1739,2931.83
1740,189585.44
1741,157290.58
1742,132983.64
1743,146153.12
1744,292380.7
1745,207438.84
1746,193934.06
1747,217043.36
1748,210344.34
1749,143245.34
1750,125489.16
1751,256108.55
1752,116746.58
1753,138309.89
1754,183539.33
1755,162495.4
1756,114490.875
1757,108940.89
1758,135331.47
1759,155231.11
1760,156163.75
1761,132807.1
1762,157349.55
1763,159288.33
1764,125360.81
1765,150455.69
1766,163487.9
1767,204955.23
1768,135494.97
1769,174975.3
1770,135923.75
1771,132255.14
1772,141695.2
1773,122395.86
1774,134213.27
1775,123612.2
1776,76307.195
1777,102878.25
1778,133723.17
1779,75965.055
1780,171980.2
1781,129020.16
1782,89549.445
1783,80974.49
1784,58761.453
1785,71396.13
1786,135961.86
1787,140639.05
1788,50809.31
1789,67803.766
1790,76687.65
1791,169304.84
1792,141302.11
1793,130293.38
1794,138611.1
1795,122035.47
1796,121558.66
1797,116335.234
1798,72977.76
1799,108600.54
1800,130246.92
1801,132056.88
1802,136676.11
1803,141986.98
1804,133807.23
1805,123218.5
1806,109038.59
1807,129203.375
1808,78661.555
1809,120920.52
1810,134205.45
1811,98626.5
1812,101388.11
1813,118106.766
1814,58266.418
1815,31903.078
1816,59288.566
1817,113568.16
1818,142872.89
1819,114117.734
1820,64954.65
1821,114137.66
1822,136277.83
1823,59828.39
1824,126770.81
1825,127411.016
1826,68257.99
1827,98530.33
1828,122583.82
1829,108651.92
1830,131725.44
1831,155960.89
1832,85847.64
1833,130189.17
1834,119601.71
1835,127800.805
1836,118571.06
1837,93693.78
1838,126718.48
1839,52532.156
1840,145760.17
1841,138722.84
1842,56074.965
1843,129143.38
1844,116050.9
1845,140587.69
1846,152817.9
1847,150558.19
1848,29303.453
1849,106828.16
1850,125154.15
1851,146502.55
1852,121485.18
1853,134178.08
1854,167039.16
1855,143840.28
1856,225523.33
1857,135704.08
1858,136684.19
1859,121122.85
1860,142834.88
1861,121122.85
1862,284743.66
1863,265942.28
1864,265942.28
1865,294287.72
1866,293251.7
1867,222208.86
1868,278822.12
1869,186881.45
1870,210817.3
1871,237171.06
1872,157378.5
1873,218726.89
1874,138320.19
1875,210264.72
1876,180543.77
1877,196256.97
1878,194645.95
1879,128450.49
1880,119287.42
1881,233454.4
1882,252305.11
1883,184499.11
1884,209891.08
1885,257125.16
1886,286189.53
1887,187521.66
1888,259989.4
1889,155741.66
1890,128260.02
1891,127471.055
1892,101797.56
1893,136527.6
1894,132257.28
1895,133416.42
1896,118449.11
1897,65469.035
1898,101882.93
1899,81130.33
1900,128763.86
1901,156459.66
1902,130926.4
1903,175324.08
1904,128498.4
1905,179422.9
1906,120610.25
1907,178201.92
1908,39303.223
1909,139462.62
1910,74403.01
1911,178834.56
1912,297282.6
1913,152618.66
1914,44211.383
1915,270116.88
1916,51484.293
1917,261178.53
1918,125261.02
1919,155172.94
1920,146175.42
1921,396069.7
1922,294432.3
1923,204259.0
1924,234796.1
1925,203724.4
1926,356817.56
1927,131964.98
1928,146582.22
1929,115016.62
1930,127674.11
1931,132679.98
1932,120856.195
1933,157769.53
1934,166070.72
1935,164858.81
1936,177685.19
1937,176426.22
1938,153570.31
1939,233032.67
1940,187870.17
1941,167174.78
1942,172490.39
1943,200118.66
1944,328797.8
1945,364792.25
1946,132908.2
1947,260477.81
1948,159827.61
1949,235876.08
1950,163114.6
1951,251253.4
1952,230034.78
1953,157708.3
1954,185111.38
1955,76948.016
1956,287200.34
1957,143072.5
1958,308910.2
1959,143542.38
1960,112504.71
1961,121917.055
1962,62212.258
1963,57081.746
1964,69284.59
1965,120689.766
1966,137154.78
1967,269674.16
1968,402567.88
1969,384436.0
1970,413150.28
1971,391559.5
1972,346341.75
1973,245108.2
1974,307026.66
1975,421824.4
1976,257448.06
1977,360468.34
1978,361325.7
1979,303368.97
1980,186027.03
1981,303410.62
1982,206728.27
1983,190451.47
1984,148707.36
1985,218802.83
1986,218171.28
1987,162899.45
1988,167762.03
1989,185704.25
1990,209934.12
1991,193902.62
1992,199818.3
1993,171209.77
1994,115141.19
1995,181358.47
1996,240836.14
1997,294011.7
1998,318966.0
1999,241740.25
2000,305593.53
2001,247316.08
2002,224793.89
2003,232062.84
2004,216729.6
2005,228104.5
2006,204549.84
2007,231547.75
2008,187357.75
2009,174385.9
2010,192402.83
2011,138947.8
2012,167741.88
2013,169341.34
2014,177273.72
2015,195932.14
2016,174385.9
2017,187384.19
2018,129845.21
2019,131291.0
2020,121065.914
2021,113346.016
2022,166034.61
2023,138760.55
2024,220609.6
2025,371670.47
2026,164921.08
2027,145189.83
2028,143503.64
2029,129716.49
2030,258795.31
2031,223806.48
2032,233225.42
2033,122214.25
2034,160729.6
2035,194743.06
2036,159067.45
2037,140845.62
2038,12859.207
2039,217.56335
2040,217261.84
2041,191225.5
2042,189624.31
2043,152117.34
2044,153441.33
2045,212904.22
2046,134483.88
2047,141199.33
2048,128110.15
2049,137649.58
2050,194453.36
2051,66758.28
2052,81068.3
2053,138674.83
2054,53792.766
2055,157290.88
2056,133787.72
2057,118355.39
2058,213847.81
2059,132350.52
2060,164959.0
2061,167152.47
2062,131868.23
2063,70452.98
2064,128733.05
2065,123657.836
2066,169805.8
2067,123070.29
2068,144609.02
2069,61148.805
2070,67901.734
2071,84216.49
2072,130711.94
2073,135256.12
2074,184243.62
2075,143980.83
2076,69537.195
2077,146711.16
2078,126528.52
2079,119817.37
2080,69726.46
2081,111762.98
2082,130046.96
2083,131815.42
2084,70378.63
2085,73448.22
2086,84040.22
2087,76862.42
2088,100874.625
2089,48928.688
2090,125599.664
2091,122631.055
2092,122106.484
2093,116105.25
2094,125608.414
2095,131895.53
2096,52945.188
2097,90516.59
2098,139128.66
2099,28969.754
2100,89152.44
2101,115944.92
2102,131567.12
2103,61392.47
2104,130447.43
2105,123652.766
2106,51894.977
2107,207799.2
2108,110610.16
2109,73167.516
2110,115289.96
2111,139475.39
2112,131069.195
2113,114009.28
2114,103091.18
2115,137435.38
2116,63338.71
2117,134250.0
2118,69144.72
2119,61429.074
2120,67236.46
2121,53281.324
2122,98422.234
2123,79947.03
2124,153208.25
2125,124314.914
2126,137777.23
2127,135825.66
2128,109023.41
2129,59621.004
2130,135777.86
2131,144746.44
2132,68082.32
2133,112425.234
2134,76484.67
2135,56883.062
2136,45004.31
2137,114792.414
2138,120255.234
2139,139688.66
2140,123125.234
2141,120277.72
2142,124938.06
2143,132865.75
2144,122752.984
2145,141397.83
2146,157537.98
2147,122528.414
2148,78933.06
2149,127718.195
2150,224405.98
2151,113437.94
2152,148845.56
2153,145376.45
2154,116811.73
2155,128933.69
2156,217544.66
2157,222471.58
2158,226485.27
2159,208929.47
2160,163570.72
2161,226462.8
2162,383512.84
2163,307154.06
2164,250258.81
2165,181614.8
2166,136583.98
2167,200698.9
2168,188009.8
2169,189408.14
2170,211378.17
2171,141362.9
2172,118401.91
2173,162791.36
2174,211122.5
2175,292742.03
2176,318452.66
2177,129817.84
2178,201298.33
2179,135880.06
2180,206194.88
2181,176957.34
2182,201611.69
2183,174619.06
2184,121897.17
2185,116025.89
2186,123650.76
2187,130591.82
2188,145972.88
2189,164872.66
2190,57485.74
2191,59198.05
2192,99559.72
2193,60045.72
2194,60251.883
2195,113733.445
2196,65775.57
2197,109911.516
2198,145780.61
2199,157031.58
2200,79719.92
2201,87825.92
2202,181118.9
2203,113802.34
2204,158880.81
2205,109330.25
