Id,SalePrice
1461,124436.32275111451
1462,170325.07094522723
1463,192408.70710060935
1464,209454.50847667182
1465,187465.63823612127
1466,179524.87020136334
1467,186075.52201211205
1468,171461.22067609522
1469,194856.32444616995
1470,115684.14305579658
1471,209609.6355407009
1472,106430.07905913034
1473,105819.59992685069
1474,157671.19283890762
1475,126524.193733373
1476,367509.51876699564
1477,240779.73430457708
1478,296208.68529692845
1479,293342.88220822765
1480,580810.4290164132
1481,334457.77085372177
1482,211136.58816328732
1483,197909.66594291222
1484,168361.04497998493
1485,199789.99579379268
1486,212662.1224878899
1487,344668.95069264085
1488,241743.28084489884
1489,187521.03113165832
1490,238165.55331241136
1491,204017.49641642495
1492,103433.3954275354
1493,200910.65159231378
1494,326017.71944757894
1495,310163.2337965632
1496,233912.96863923696
1497,187918.42532009873
1498,167142.92060188655
1499,168911.25288642585
1500,160879.84925104794
1501,178311.95396181598
1502,157460.72795910807
1503,259573.65379113975
1504,245202.82399270157
1505,229678.46438076906
1506,200077.54924394234
1507,277179.04616471403
1508,222237.23786438143
1509,165757.6732733231
1510,141153.00310343434
1511,147382.71016326477
1512,175280.89571467997
1513,152985.43185865102
1514,166301.05826111027
1515,223542.5446618501
1516,169991.75282906782
1517,186129.5278862323
1518,138143.2042153588
1519,230762.88325385298
1520,127939.38447882126
1521,129797.62316719341
1522,176164.01231036807
1523,112056.86003351584
1524,125969.6968604053
1525,123912.90597699641
1526,121762.34721562557
1527,109839.50957693992
1528,152562.72274340797
1529,141229.0294049206
1530,179673.12407037176
1531,118243.2017838212
1532,106956.87097567462
1533,149522.37859593873
1534,128413.5907001977
1535,169000.9143354501
1536,112573.05615193375
1537,70348.99906258719
1538,181840.3459519027
1539,209259.43203929783
1540,109011.33612272961
1541,144309.432677616
1542,140294.38352071808
1543,205200.27301996827
1544,93828.28705905937
1545,121732.11456003283
1546,133913.60183678486
1547,132508.9577016234
1548,134896.51098059918
1549,113830.7502551596
1550,124295.89731437247
1551,117697.16313822499
1552,130547.30192845741
1553,149562.82419768942
1554,127129.94954644036
1555,177970.45161094738
1556,97846.95379095916
1557,107166.70206186538
1558,106979.40487753792
1559,88708.37339997648
1560,136066.41698351057
1561,125935.0884173816
1562,134546.26569795262
1563,119487.55595586823
1564,167305.9083550124
1565,154006.90192483558
1566,253763.20907853078
1567,86300.57774829488
1568,238862.76389718213
1569,131210.87314992884
1570,150438.86795646953
1571,122893.8883804285
1572,143332.99118956865
1573,261897.1590706626
1574,123728.80178299142
1575,241582.33255028696
1576,262741.23921293183
1577,181382.17448619718
1578,152905.09684820025
1579,143294.43754613734
1580,200480.24297151796
1581,169436.79039196065
1582,122681.62216954824
1583,337245.85122808744
1584,235124.79820986677
1585,139137.21110125713
1586,84754.51965940044
1587,111320.48034413718
1588,145520.32048977297
1589,107797.73205983407
1590,140710.06480360142
1591,95988.74282400696
1592,121219.56891014335
1593,121532.53690289253
1594,138358.1385415974
1595,111649.1187282896
1596,237278.23136181515
1597,188236.68585645527
1598,221405.35197316052
1599,171063.5462473205
1600,163382.64696447918
1601,71834.6949323031
1602,109344.30301516982
1603,99304.38222655447
1604,251399.37679138663
1605,267415.78399548336
1606,179516.93006606295
1607,192354.8358498434
1608,212525.34444670886
1609,183190.4593204545
1610,148094.6717400439
1611,143673.84663655132
1612,178298.73057267023
1613,172454.65403012303
1614,122039.298999915
1615,99692.40846623227
1616,84949.4366119854
1617,100015.08698652349
1618,131120.88548523196
1619,148867.15759262277
1620,167826.63454411726
1621,145154.15607472413
1622,139720.81907110033
1623,303808.6290558953
1624,240151.0218424359
1625,121747.42373491569
1626,171045.5406029609
1627,199037.52871165948
1628,306897.54118490673
1629,183956.5138262402
1630,392541.1219242823
1631,203518.07280550472
1632,241506.75541368924
1633,176620.92448911018
1634,195070.80778236286
1635,185694.21738329667
1636,162743.50731526053
1637,206408.08466179177
1638,223560.0309041136
1639,190641.41565983105
1640,292325.66603181465
1641,191407.7662229982
1642,242397.04169340618
1643,237455.083612135
1644,243764.09440779162
1645,207007.41679691523
1646,167540.70532994036
1647,163183.65977345261
1648,129623.72519886287
1649,147100.1728142862
1650,120467.37549282148
1651,125152.75472894339
1652,109070.4705702107
1653,113917.40332622954
1654,151684.288923031
1655,144457.6995517023
1656,148580.98000871
1657,152764.32280882646
1658,152295.75894167455
1659,128633.99444348319
1660,164598.91703928262
1661,531154.6170900406
1662,417123.0234215013
1663,393112.59256469016
1664,634057.4467911377
1665,306864.74094760924
1666,357153.8255792868
1667,434029.98808790895
1668,338433.4028283436
1669,309269.86517713265
1670,361294.62674756214
1671,280173.40760828345
1672,511485.58408453205
1673,307842.9164914704
1674,243766.4545947556
1675,197498.47509865716
1676,195781.28460984843
1677,225292.11370682158
1678,588773.3107498056
