Id,SalePrice
1461,131046.695
1462,168284.25
1463,180240.81
1464,187319.16
1465,200431.12
1466,180145.94
1467,178305.11
1468,177960.42
1469,178387.44
1470,129115.18
1471,208112.16
1472,101645.16
1473,109369.36
1474,159858.4
1475,132223.48
1476,398408.25
1477,266234.62
1478,300210.28
1479,304304.3
1480,427280.2
1481,358324.47
1482,203275.52
1483,171524.2
1484,174966.28
1485,183955.5
1486,197124.16
1487,313728.44
1488,239255.4
1489,201151.33
1490,216066.72
1491,203916.25
1492,97885.11
1493,197884.17
1494,343766.12
1495,346400.88
1496,232535.39
1497,191795.16
1498,174704.52
1499,174381.1
1500,164435.17
1501,179365.6
1502,164685.64
1503,277244.75
1504,241618.78
1505,228791.44
1506,185270.86
1507,247015.78
1508,219535.64
1509,170563.58
1510,156539.06
1511,154239.75
1512,175498.05
1513,142654.1
1514,178911.5
1515,186421.48
1516,167750.36
1517,160653.12
1518,135776.69
1519,230841.77
1520,138993.66
1521,139389.5
1522,167168.4
1523,118727.78
1524,126661.57
1525,124089.86
1526,128943.03
1527,112250.06
1528,139968.56
1529,151989.3
1530,167800.44
1531,107147.625
1532,110699.75
1533,148754.03
1534,123348.66
1535,171867.08
1536,119470.16
1537,77272.03
1538,190639.53
1539,197920.97
1540,100852.6
1541,154796.62
1542,147727.38
1543,222766.9
1544,97297.28
1545,112910.26
1546,127180.59
1547,140632.08
1548,129972.695
1549,113577.36
1550,138860.1
1551,128988.66
1552,119581.98
1553,174702.02
1554,116287.984
1555,163535.62
1556,100811.92
1557,113714.69
1558,100916.195
1559,101867.09
1560,145082.69
1561,136924.64
1562,135492.38
1563,126507.65
1564,159021.64
1565,155876.28
1566,256780.12
1567,78806.55
1568,230986.22
1569,154399.44
1570,146829.02
1571,128284.125
1572,151854.27
1573,258281.48
1574,108948.16
1575,225922.0
1576,223100.27
1577,188528.34
1578,144089.34
1579,147700.33
1580,199812.58
1581,156194.12
1582,131684.88
1583,350265.62
1584,231030.06
1585,151670.45
1586,66184.95
1587,105743.08
1588,155486.25
1589,109773.97
1590,141693.98
1591,102132.266
1592,129690.14
1593,124843.26
1594,135159.67
1595,119008.016
1596,220978.72
1597,184108.9
1598,209442.58
1599,179627.69
1600,174478.73
1601,58435.926
1602,116990.33
1603,92681.55
1604,255345.44
1605,256512.36
1606,168124.17
1607,183417.36
1608,203606.89
1609,190268.47
1610,159938.3
1611,140320.86
1612,168861.25
1613,156171.19
1614,131461.02
1615,93037.91
1616,70116.625
1617,98730.586
1618,134888.34
1619,149959.77
1620,154311.7
1621,136594.4
1622,144475.45
1623,279013.66
1624,208126.05
1625,131310.03
1626,170759.38
1627,184222.89
1628,327015.0
1629,187548.12
1630,365838.8
1631,222376.97
1632,254710.66
1633,171563.62
1634,190537.39
1635,187392.05
1636,153899.75
1637,179249.83
1638,225861.25
1639,173008.53
1640,294389.34
1641,177465.2
1642,226333.25
1643,245626.52
1644,234222.89
1645,192702.7
1646,162536.33
1647,165815.92
1648,142834.61
1649,149347.48
1650,122408.7
1651,127762.66
1652,109683.45
1653,107856.05
1654,159696.72
1655,157199.1
1656,157330.03
1657,156364.19
1658,171454.69
1659,137218.11
1660,161173.05
1661,502654.25
1662,425901.84
1663,406399.1
1664,480680.47
1665,291261.66
1666,325805.66
1667,406882.3
1668,317646.44
1669,302819.75
1670,372342.75
1671,275712.03
1672,434985.94
1673,333532.25
1674,242060.45
1675,191172.25
1676,191364.52
1677,209160.73
1678,435199.25
1679,426301.7
1680,328527.94
1681,245407.6
1682,314861.44
1683,194636.11
1684,190788.88
1685,181208.05
1686,181796.22
1687,172711.3
1688,196363.12
1689,195932.33
1690,200754.62
1691,183577.31
1692,303236.47
1693,172302.97
1694,184262.42
1695,172544.52
1696,278170.1
1697,180432.39
1698,391478.88
1699,358303.28
1700,249862.95
1701,285128.16
1702,256238.77
1703,251355.98
1704,296163.97
1705,246661.73
1706,441496.1
1707,223108.98
1708,198674.4
1709,266282.6
1710,231483.95
1711,281367.25
1712,258816.3
1713,269739.75
1714,229639.38
1715,204612.48
1716,187936.66
1717,177137.0
1718,132971.08
1719,200928.92
1720,255666.11
1721,178358.0
1722,129620.16
1723,162970.0
1724,218958.14
1725,250103.02
1726,190621.72
1727,169636.81
1728,198198.44
1729,166820.42
1730,151380.86
1731,134942.0
1732,129870.72
1733,128592.18
1734,132272.92
1735,145325.03
1736,123934.69
1737,392944.75
1738,231543.12
1739,295161.88
1740,207306.53
1741,192676.97
1742,176974.22
1743,182179.27
1744,328119.62
1745,214965.47
1746,200873.17
1747,238697.03
1748,242093.47
1749,157816.17
