Id,SalePrice
1461,148659.3
1462,183038.88
1463,221369.98
1464,185542.81
1465,198686.34
1466,192338.25
1467,194235.6
1468,183236.94
1469,184835.84
1470,148300.75
1471,200109.88
1472,125480.78
1473,130559.94
1474,144259.16
1475,116910.805
1476,287871.1
1477,249471.98
1478,302042.2
1479,267586.5
1480,368288.16
1481,287522.62
1482,204342.6
1483,189845.42
1484,171735.19
1485,194120.95
1486,193509.69
1487,236026.62
1488,251510.88
1489,199263.97
1490,253909.58
1491,189058.22
1492,123105.98
1493,193999.19
1494,272776.78
1495,269554.1
1496,243034.05
1497,181974.72
1498,166784.78
1499,168820.03
1500,167899.84
1501,176390.22
1502,158864.16
1503,267297.03
1504,217196.8
1505,209056.44
1506,177461.31
1507,225052.16
1508,183916.56
1509,160427.75
1510,155340.7
1511,187745.69
1512,184976.2
1513,135104.52
1514,184172.3
1515,168253.12
1516,144555.11
1517,161922.42
1518,153175.38
1519,226234.84
1520,140340.53
1521,149218.78
1522,161829.94
1523,144395.55
1524,125595.12
1525,134472.06
1526,150581.44
1527,119328.27
1528,144409.05
1529,152573.11
1530,161562.39
1531,137916.2
1532,129568.125
1533,151046.73
1534,131866.22
1535,162945.75
1536,134027.16
1537,74079.8
1538,168653.47
1539,126583.56
1540,133610.86
1541,134196.89
1542,146642.19
1543,162645.8
1544,112567.06
1545,127511.18
1546,132618.25
1547,143675.62
1548,134761.7
1549,138666.1
1550,135624.77
1551,123320.78
1552,156420.12
1553,154094.64
1554,143958.86
1555,180048.56
1556,118084.805
1557,139778.73
1558,117262.1
1559,126543.84
1560,157439.45
1561,154858.06
1562,138694.14
1563,137946.72
1564,223201.56
1565,154655.27
1566,235162.72
1567,98170.44
1568,211384.81
1569,145435.25
1570,139566.94
1571,123325.6
1572,155217.94
1573,261466.88
1574,139434.44
1575,244533.84
1576,234788.48
1577,189179.6
1578,116766.84
1579,169487.06
1580,195972.31
1581,160320.69
1582,136934.3
1583,318728.84
1584,214943.33
1585,163529.69
1586,122119.875
1587,108645.5
1588,177482.62
1589,112623.66
1590,138175.03
1591,119128.04
1592,137489.92
1593,132130.2
1594,99735.625
1595,109672.89
1596,181416.06
1597,162317.75
1598,189076.44
1599,189283.38
1600,167060.98
1601,113940.914
1602,129010.19
1603,110741.35
1604,256901.86
1605,245572.17
1606,155031.39
1607,176025.22
1608,223434.12
1609,190034.53
1610,163438.02
1611,152149.11
1612,190601.9
1613,192036.2
1614,144643.78
1615,105495.19
1616,92558.94
1617,116514.0
1618,126865.516
1619,142213.98
1620,144963.89
1621,169356.84
1622,152941.83
1623,261127.73
1624,218525.27
1625,125798.55
1626,163927.7
1627,202015.47
1628,250346.42
1629,189141.53
1630,292324.66
1631,219721.02
1632,225163.16
1633,186030.77
1634,199182.83
1635,188666.47
1636,159666.72
1637,168972.56
1638,174535.48
1639,164498.22
1640,192314.78
1641,172270.1
1642,200669.25
1643,223577.58
1644,217453.17
1645,223684.86
1646,153464.02
1647,151039.38
1648,144271.12
1649,140330.77
1650,140354.19
1651,136158.83
1652,127304.62
1653,125473.36
1654,158039.53
1655,142950.03
1656,146359.0
1657,146820.05
1658,166818.98
1659,120047.15
1660,155141.28
1661,334627.28
1662,295590.3
1663,327447.53
1664,366303.8
1665,287103.4
1666,321658.16
1667,276887.5
1668,300329.7
1669,296772.12
1670,306958.75
1671,266681.84
1672,400227.44
1673,274326.66
1674,252530.9
1675,198346.12
1676,193801.31
1677,211760.12
1678,393445.72
1679,331647.56
1680,271582.22
1681,218448.17
1682,293558.94
1683,185850.06
1684,190915.72
1685,182777.75
1686,175572.72
1687,168674.38
1688,191497.42
1689,193210.6
1690,195604.48
1691,188009.62
1692,249409.19
1693,189203.06
1694,184446.33
1695,161614.17
1696,239712.42
1697,156641.05
1698,302775.28
1699,285789.97
1700,225879.78
1701,227376.69
1702,255426.55
1703,278228.72
1704,294576.94
1705,239529.6
1706,362662.4
1707,208060.16
1708,201102.61
1709,259880.58
1710,234543.2
1711,265841.6
1712,242430.1
1713,288439.38
1714,207143.48
