Id,SalePrice
1461,126587.68187036092
1462,170466.5426466553
1463,194228.5826996928
1464,209428.4927596877
1465,189754.27049110972
1466,181131.52437558305
1467,187760.221176036
1468,175107.87567629028
1469,195241.5489174868
1470,117094.25131936852
1471,210369.03210267023
1472,110069.50806907841
1473,109481.97215455599
1474,158940.11461580874
1475,127213.49218974978
1476,373171.73313792807
1477,245967.70464560663
1478,304177.2301620434
1479,295640.44004605495
1480,595613.2193540346
1481,336392.06929124164
1482,214839.95926538287
1483,200676.45868523663
1484,171858.61258227105
1485,206675.33534780817
1486,214409.9361130774
1487,340653.3883438735
1488,245593.99000398748
1489,190946.80479703945
1490,243631.82229125945
1491,207068.03530422528
1492,105560.6258914457
1493,202627.2517033625
1494,322303.65635142266
1495,308804.8719609749
1496,236229.29301587192
1497,185966.48417525724
1498,169418.71560438292
1499,171610.37326832954
1500,163771.34398291682
1501,183540.3182514763
1502,162191.15874298086
1503,269939.60523337335
1504,249182.6950735405
1505,234518.4266897124
1506,200186.389134881
1507,271930.36537314014
1508,225683.44887555207
1509,167701.03106429713
1510,145791.4504595106
1511,149552.34970214407
1512,176476.11366226198
1513,153367.86789828603
1514,170408.56380730617
1515,222238.8563387558
1516,171929.52246520575
1517,185624.5054934235
1518,139710.22535046097
1519,235481.11199036494
1520,129138.38446014354
1521,131328.25412048667
1522,181162.4168566048
1523,110093.95799811397
1524,124797.06344018881
1525,125634.30750023048
1526,123400.8425153723
1527,111890.63127174295
1528,151237.41047627616
1529,143958.16552823162
1530,180519.3073501633
1531,123562.77847904278
1532,108704.383929351
1533,146982.19580311005
1534,130682.17801684586
1535,170667.86346247498
1536,114361.38818466858
1537,75172.00024145095
1538,186250.4204200462
1539,211614.92356614384
1540,111460.27802306252
1541,149097.20477345135
1542,144272.18632645448
1543,204290.54479926566
1544,94643.32849795837
1545,120420.90430554173
1546,139547.92701053488
1547,135580.8664834775
1548,134767.57106922922
1549,117728.91506013955
1550,127631.3011729221
1551,121300.39067816608
1552,133869.67935746646
1553,152236.5434369667
1554,128061.5992056128
1555,183735.54235258437
1556,102061.61082516739
