OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
-0.5,0.0,0.010471204188481676,-0.8881524440762221,1.0,0.0,-1.0,0.0,-0.8,0.3125,-0.25,-1.0,0.5502183406113537,-0.5,0.9689922480620154,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.35555555555555557,-0.20384615384615384,-0.23647964796479656,0.0,0.2515528233566524,-0.35952848722986247,0.825,-0.7560975609756098,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.5387131952017448,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.15691489361702127,1461
0.0,0.0,-0.4272251308900524,-0.17067108533554268,1.0833333333333333,1.0,-1.0,0.0,-0.2,0.375,-0.3125,-1.0,0.62882096069869,-0.5,-0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,-0.4222222222222222,0.6557692307692308,0.6781738173817383,0.0,0.96834155729257,0.4911591355599214,0.9,-0.8292682926829268,0.1111111111111111,0.0,-1.0,0.0,0.0,0.0,1.1796922331273476,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.55,1.0,0.761968085106383,1462
-0.5,0.0,0.7602094240837697,0.3264291632145816,-0.027777777777777776,0.0,0.0,1.0,0.6,-0.4375,0.5,0.0,-0.4104803493449782,0.5,0.007751937984496124,-1.0,0.0,0.75,0.75,1.0,-1.0,0.4444444444444444,-0.11538461538461539,0.6407040704070406,1.0,0.9606070832459258,-0.2966601178781925,-0.1,0.14634146341463414,0.08333333333333333,0.0,-0.5,0.0,0.0,1.0,1.0737913486005088,1.03698224852071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,0.586436170212766,1463
0.0,0.0,0.7225130890052356,0.28500414250207123,-0.027777777777777776,1.0,0.0,0.0,0.6,-0.4583333333333333,0.5208333333333334,0.0,-0.4192139737991266,0.5,-0.03875968992248062,0.0,0.0,1.0,1.0,1.0,0.0,0.4666666666666667,-0.11923076923076924,0.21447744774477456,1.0,0.18092102262880905,-0.3005893909626719,-0.1,0.14634146341463414,0.1111111111111111,0.0,0.0,0.0,0.5,1.0,0.14031261359505634,1.0029585798816567,0.0,0.0,1.0,-1.0,1.0,0.0,0.12345679012345678,0.0,1.0,0.4,1.0,0.3351063829787234,1464
1.0,1.0,0.3057591623036649,-0.251864125932063,0.1388888888888889,1.0,0.0,1.0,0.0,-0.3333333333333333,0.3958333333333333,0.0,-0.26200873362445415,0.0,0.10077519379844961,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.5615384615384615,0.20334433443344335,0.0,-0.9117740949844493,0.3948919449901768,0.05,0.0,0.75,1.0,0.0,0.0,-0.5,0.0,-1.0648249121531563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,0.0,-0.11569148936170212,1465
0.0,0.0,0.6282722513089005,0.36951118475559236,0.08333333333333333,0.0,0.0,1.0,0.6,-0.3541666666666667,0.4166666666666667,0.0,-0.3056768558951965,0.5,-0.15503875968992248,-1.0,0.0,0.75,0.75,1.0,-0.5,0.35555555555555557,-0.4326923076923077,-0.5066666666666668,1.0,0.1886737383595253,-0.6208251473477406,0.0,0.04878048780487805,0.7777777777777778,0.0,-0.5,0.0,0.5,1.0,0.14564400823942808,1.319526627218935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,-0.4654255319148936,1466
0.0,0.0,0.5654450261780105,-0.40596520298260147,-0.2777777777777778,0.0,0.0,1.0,0.4,-0.3333333333333333,0.3958333333333333,0.0,-0.5240174672489083,0.5,-0.23255813953488372,-1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.34615384615384615,0.8194059405940599,0.0,-0.3534143872162279,0.21218074656188604,-0.325,0.36585365853658536,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.3438749545619775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3,0.0,0.7779255319148937,1467
0.0,0.0,0.4806282722513089,0.05468102734051367,-0.027777777777777776,0.0,0.0,1.0,0.6,-0.4583333333333333,0.5208333333333334,0.0,-0.4192139737991266,0.5,-0.3372093023255814,-1.0,0.0,1.0,1.0,1.0,-0.5,0.4666666666666667,-0.38269230769230766,-0.4849284928492849,1.0,-0.20328532730141652,-0.5697445972495089,-0.1,0.14634146341463414,0.6527777777777778,0.0,-0.5,0.0,0.5,1.0,-0.24160911183811948,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35,1.0,-0.4654255319148936,1468
0.5,0.0,-0.22408376963350785,-0.1507870753935377,0.19444444444444445,1.0,-1.0,1.0,0.2,-0.2916666666666667,0.3541666666666667,0.0,-0.2096069868995633,-0.5,0.10077519379844961,0.0,0.0,0.25,0.25,1.0,0.0,0.28888888888888886,0.6,0.7552035203520355,1.0,0.1489251087660413,0.5147347740667977,0.1,-0.04878048780487805,-0.3888888888888889,0.0,-0.5,0.0,-0.5,0.0,0.18829516539440203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.3816489361702128,1469
-1.0,0.0,0.8952879581151832,-0.9113504556752279,0.75,0.0,-1.0,0.0,-0.4,0.125,-0.0625,0.0,0.314410480349345,0.5,0.1744186046511628,-1.0,0.0,0.0,0.0,0.0,-1.5,-0.15555555555555556,-0.20384615384615384,0.31533553355335536,0.0,-0.40418099398936547,-0.38703339882121807,0.6,-0.5365853658536586,-0.3888888888888889,0.0,-1.0,0.0,-1.0,0.0,-0.2420937840785169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6037234042553191,1470
