Id,SalePrice
1461,124385.94569013937
1462,170234.0086263962
1463,192563.10804282952
1464,209592.33430902383
1465,187284.9987724676
1466,179566.31063499005
1467,186067.4058932589
1468,171497.1253333354
1469,194666.5961246142
1470,115636.9339781536
1471,209552.0890919349
1472,106318.2526017692
1473,105745.64564900735
1474,157620.46792727243
1475,126402.42900934714
1476,367336.7986688935
1477,240430.604487855
1478,295595.9417736171
1479,292953.89030846156
1480,580216.3366249226
1481,334452.1200526783
1482,210936.7438243118
1483,197825.161131513
1484,168239.2873801589
1485,199710.2066484631
1486,212770.7085654369
1487,344673.82948618167
1488,241456.99158918718
1489,187397.7844125789
1490,238216.3600858081
1491,203825.5533834087
1492,103326.15817566645
1493,200493.77000798518
1494,325981.45001922135
1495,310145.71403183107
1496,233931.7785637102
1497,188042.71348315827
1498,167230.35438389584
1499,169021.1950388297
1500,161018.9205044293
1501,178312.5252490453
1502,157361.2110666616
1503,259115.1763374389
1504,245211.61360278097
1505,229646.78539732783
1506,200016.50579444692
1507,277646.5810509068
1508,222201.7102090278
1509,165736.045631225
1510,141035.1825805389
1511,147331.43820034392
1512,175200.4483948632
1513,153059.30594330258
1514,166158.71259384468
1515,224132.4426839864
1516,169848.12317270576
1517,186071.46654985918
1518,137832.9802687279
1519,230693.22083091133
1520,127899.95401576592
1521,129765.6074480747
1522,175958.82860195218
1523,112142.78385314469
1524,126124.04034423592
1525,123854.86394497703
1526,121676.59588422798
1527,109848.1645612533
1528,152759.89741154833
1529,141291.03258001787
1530,179547.37698413501
1531,118072.94696672427
1532,106883.52164732754
1533,149562.51231147844
1534,128440.53736712717
1535,169143.758660239
1536,112524.35585521553
1537,70268.07268006873
1538,181674.95447877992
1539,209291.2539045159
1540,108940.40501857708
1541,144211.5063058414
1542,140387.6079181504
1543,205486.1316048297
1544,93764.6499539855
1545,121739.98072640946
1546,133753.5608772335
1547,132392.50157363806
1548,134954.41758239505
1549,113767.57724131805
1550,124259.88279706035
1551,117586.68836990185
1552,130575.19433406972
1553,149523.84082961574
1554,127146.11777693333
1555,177767.8962445693
1556,97737.51439828027
1557,107082.307369812
1558,106914.10610279703
1559,88723.13813665563
1560,135785.35843493903
1561,125750.24276222152
1562,134496.7915530418
1563,119472.70586613848
1564,167153.62090222217
1565,153827.81719010748
1566,253278.072397298
1567,86174.56357947359
1568,238608.65167506156
1569,131104.5881176235
1570,150148.21138146927
1571,122262.91046658001
1572,143182.86191807472
1573,261642.85665905228
1574,123656.71480965383
1575,241074.88517514654
1576,262506.2870383063
1577,181127.1796105893
1578,152783.50879173196
1579,143134.82393117753
1580,200325.1105591074
1581,169259.0932839783
1582,122621.00776476704
1583,336833.0950708218
1584,235068.35877991072
1585,138798.10082915492
1586,84771.37494788463
1587,111326.80164935351
1588,145413.3146144299
1589,107795.75082566931
1590,140686.79304914168
1591,95974.84380059362
1592,121152.97163837057
1593,121352.67348104616
1594,138675.43861158966
1595,111659.2647751438
1596,237240.3317638179
1597,188093.75807691523
1598,221394.81811535388
1599,170567.94287502798
1600,162875.10095066848
1601,71822.52531677888
1602,109246.37140299343
1603,99291.93092426985
1604,251235.37389931662
1605,267401.7201957416
1606,179403.22835242737
1607,191992.22310749654
1608,212073.0567272838
1609,182925.73256088246
1610,148041.1807237875
1611,143535.4615775002
1612,178331.42164946048
1613,172465.36676096052
1614,121761.17527612529
1615,99691.0837054697
1616,84901.42179368972
1617,99893.6970119235
1618,131271.32127053846
1619,148810.45901742607
1620,167670.14623948955
1621,145341.59571052514
1622,139790.3879165385
1623,303872.71283941105
1624,240247.2718606251
1625,121618.77121423706
1626,170826.63467893883
1627,199122.5835513682
1628,307171.30389998923
1629,183987.7664700197
1630,393324.13497552933
1631,203402.7214766614
1632,241485.89889164243
1633,176587.3617266166
1634,195186.0314569794
1635,185695.7810203759
1636,162622.7541548497
1637,206578.9573105893
1638,223464.73485437752
1639,190590.98622956418
1640,292694.5684717728
1641,191355.23088578187
1642,242527.134460768
1643,237432.11198615562
1644,243823.06563807512
1645,206894.1996373615
1646,167273.82575485378
1647,162957.69237527854
1648,129540.09824553707
1649,147030.11590656513
1650,120571.17349566393
1651,125261.40272627531
1652,108953.33265543534
1653,113823.72305245746
1654,151799.6039167105
1655,144253.69979705804
1656,148521.3369603398
1657,152883.79809164765
1658,152227.5720927395
1659,128538.96401331996
1660,164515.39000062822
1661,531015.6335316047
1662,417629.3258702739
1663,392835.6711764082
1664,634094.7831488875
1665,306409.1381703876
1666,356810.65301757364
1667,434249.8209062803
1668,338033.8803093937
1669,308935.29856717214
1670,360892.04393755546
1671,280038.3712260169
1672,511201.24594104727
1673,307829.7780798477
1674,243451.07923141544
1675,197448.27086408902
1676,195766.6511749152
1677,225160.31622920674
1678,588451.3596774676
1679,412835.37418724276
1680,328116.75160691026
1681,250804.80931807135
1682,321359.9819720271
1683,190571.9785001291
1684,203482.0260049697
1685,186293.04210448515
1686,178416.88518242328
1687,184016.04793618387
1688,207914.16892009275
1689,209036.02102492208
1690,214487.3020478065
1691,197257.4680000492
