Id,SalePrice
1461,125525.664
1462,153630.66
1463,173006.88
1464,170808.23
1465,182457.3
1466,167489.16
1467,163013.83
1468,163849.4
1469,171426.73
1470,118320.516
1471,191318.9
1472,93143.64
1473,91646.5
1474,143832.33
1475,123909.164
1476,358781.3
1477,239938.62
1478,267599.78
1479,275143.34
1480,458936.25
1481,336991.38
1482,188532.47
1483,160781.42
1484,167333.48
1485,173294.03
1486,188756.45
1487,311784.94
1488,225310.94
1489,183297.06
1490,195290.6
1491,189970.39
1492,93222.734
1493,190537.22
1494,324398.7
1495,312762.03
1496,218905.94
1497,176658.22
1498,163801.28
1499,165056.72
1500,149276.3
1501,156756.27
1502,144957.53
1503,259066.45
1504,231600.1
1505,220631.27
1506,177161.33
1507,220068.92
1508,193168.78
1509,158051.89
1510,138629.86
1511,137454.52
1512,164261.03
1513,137004.97
1514,162646.58
1515,163531.25
1516,150461.72
1517,149447.94
1518,131557.34
1519,219203.62
1520,129764.5
1521,130048.82
1522,150880.6
1523,105630.29
1524,118334.28
1525,121878.11
1526,124136.97
1527,101078.11
1528,136094.7
1529,136919.16
1530,158998.75
1531,104841.16
1532,99957.3
1533,133923.16
1534,118050.46
1535,145866.12
1536,115542.68
1537,63973.895
1538,170720.3
1539,196938.69
1540,104190.48
1541,140042.53
1542,131599.5
1543,193484.6
1544,93271.2
1545,113036.64
1546,113277.72
1547,128905.41
1548,130158.38
1549,102531.22
1550,124518.05
1551,121559.695
1552,124296.42
1553,144397.2
1554,108218.31
1555,158562.03
1556,88147.89
1557,108875.35
1558,97125.305
1559,95684.086
1560,126323.8
1561,135102.83
1562,127810.43
1563,115683.92
1564,146773.72
1565,135850.0
1566,241350.72
1567,74378.75
1568,215195.2
1569,135379.62
1570,127632.11
1571,116242.74
1572,145619.42
1573,231768.9
1574,107541.04
1575,207124.12
1576,213239.1
1577,178228.78
1578,139712.23
1579,136026.45
1580,186807.5
1581,146991.53
1582,120079.33
1583,319228.62
1584,210131.22
1585,137537.27
1586,75625.39
1587,103596.19
1588,143037.84
1589,97814.47
1590,126181.234
1591,91527.53
1592,117859.23
1593,112748.64
1594,124871.83
1595,99834.69
1596,216331.66
1597,164720.83
1598,195002.31
1599,168733.42
1600,168841.92
1601,60481.707
1602,114303.555
1603,90983.17
1604,248509.1
1605,263910.44
1606,154001.94
1607,172204.4
1608,197531.2
1609,177630.62
1610,141326.23
1611,132010.67
1612,158087.47
1613,145436.08
1614,120561.03
1615,89062.445
1616,71841.53
1617,90375.484
1618,122762.23
1619,133057.47
1620,150172.86
1621,116788.89
1622,138759.36
1623,252356.84
1624,201637.83
1625,122089.14
1626,154308.9
1627,176487.47
1628,299895.22
1629,181735.9
1630,315993.12
1631,215548.69
1632,244364.12
1633,161982.19
1634,171625.97
1635,171463.84
1636,143074.55
1637,165586.62
1638,214274.28
1639,163302.0
1640,269451.53
1641,174384.08
1642,216018.7
1643,223170.48
1644,222126.66
1645,174420.34
1646,145960.48
1647,157182.16
1648,128605.43
1649,133747.4
1650,115650.5
1651,116285.44
1652,97842.93
1653,98945.69
1654,147051.97
1655,150951.55
1656,141938.52
1657,141540.44
1658,149705.84
1659,131826.98
1660,142038.31
1661,434517.88
1662,389657.8
1663,379536.0
1664,407083.75
1665,280833.75
1666,311740.3
1667,352196.7
1668,306606.78
1669,285844.22
1670,342137.7
1671,235815.12
1672,427397.12
1673,297382.7
1674,227085.66
1675,165426.58
1676,171189.52
1677,196716.44
1678,444522.38
1679,360700.47
1680,304868.72
1681,229867.9
1682,287076.84
1683,175764.88
1684,182280.06
1685,169301.12
1686,168807.62
1687,161956.39
1688,187992.6
1689,187992.6
1690,199711.8
1691,177323.94
1692,278907.78
1693,162714.53
1694,176485.28
1695,165597.2
1696,278143.3
1697,166253.42
1698,347929.8
1699,320800.06
1700,223658.62
1701,277530.44
1702,237109.31
1703,243999.9
1704,276341.7
1705,216251.22
1706,413467.97
1707,195367.16
1708,189672.97
1709,256667.75
1710,208434.92
1711,263441.97
1712,236558.22
1713,248462.17
1714,217052.89
1715,191904.94
1716,179930.12
1717,172741.44
1718,131322.81
1719,195741.08
1720,239756.55
1721,165092.61
1722,126482.44
1723,147501.84
1724,201270.69
1725,229997.72
1726,173166.98
1727,155337.3
1728,188617.89
1729,158945.98
1730,139994.72
1731,123916.73
1732,131098.31
1733,119099.87
1734,122521.52
1735,132494.75
1736,118701.06
1737,344568.97
1738,214148.22
1739,237399.61
1740,184598.38
1741,168248.64
1742,156168.52
1743,171933.8
1744,308627.5
1745,197405.22
1746,209893.08
1747,214746.62
1748,212890.22
1749,142558.89
1750,140068.7
1751,248879.56
1752,121070.19
1753,136468.23
1754,191587.47
1755,170985.56
1756,117024.7
1757,114470.35
1758,127827.62
1759,156787.38
1760,154928.22
1761,137330.83
1762,166169.1
1763,162353.2
1764,123206.4
1765,164637.9
1766,161292.52
1767,204354.28
1768,136045.9
1769,174378.92
1770,146372.39
1771,130238.59
1772,133626.53
1773,120593.0
1774,134996.45
1775,132228.39
1776,116604.93
1777,111754.66
1778,135272.77
1779,112955.06
1780,176778.72
1781,135811.92
1782,82853.36
1783,136875.67
1784,92375.516
1785,113951.45
1786,139763.4
1787,155832.88
1788,53352.258
1789,114188.83
1790,72289.56
1791,181199.58
1792,146967.84
1793,118144.734
1794,139982.03
1795,131917.4
1796,119178.375
1797,130675.914
1798,111460.57
1799,107143.734
1800,123856.586
1801,132349.89
1802,140283.0
1803,142397.06
1804,132910.61
1805,130462.36
1806,117313.78
1807,135386.98
1808,125270.1
1809,117710.39
1810,129273.26
1811,93912.95
1812,96963.62
1813,117150.88
1814,90343.42
1815,57117.195
1816,98618.6
1817,114564.055
1818,146663.88
1819,116496.0
1820,65770.234
1821,117235.16
1822,143036.34
1823,52824.04
1824,129163.58
1825,121344.95
1826,101192.21
1827,102653.52
1828,123554.92
1829,108425.75
1830,136612.64
1831,162522.22
1832,98852.59
1833,142867.98
1834,122506.8
1835,143255.31
1836,125088.28
1837,94090.91
1838,140106.38
1839,88746.95
1840,142854.36
1841,133878.33
1842,82972.914
1843,135725.69
1844,124512.23
1845,142863.22
1846,151938.72
1847,149584.11
1848,50216.008
1849,106782.42
1850,119735.47
1851,145661.92
1852,126044.84
1853,147586.4
1854,169952.4
1855,149726.83
1856,220932.78
1857,147968.9
1858,139341.52
1859,117855.85
1860,142177.64
1861,117855.85
1862,281810.88
1863,267608.97
1864,267608.97
1865,307223.78
1866,315307.97
1867,221060.7
1868,288368.4
1869,194222.25
1870,218151.92
1871,242202.92
1872,163161.12
1873,219434.97
1874,137760.03
1875,211964.6
1876,181850.16
1877,200375.9
1878,195190.42
1879,128826.875
1880,123413.375
1881,236242.36
1882,251895.44
1883,186910.33
1884,199287.14
1885,264807.47
1886,286807.3
1887,193589.81
1888,269500.38
1889,162721.2
1890,129559.72
1891,128080.7
1892,100277.16
1893,135085.19
1894,131842.08
1895,139570.27
1896,121996.61
1897,107423.875
1898,107519.81
1899,131925.47
1900,124196.414
1901,148406.58
1902,134271.0
1903,188561.25
1904,134239.0
1905,178409.56
1906,148737.72
1907,179835.94
1908,96971.664
1909,135945.12
1910,114555.75
1911,181700.55
1912,299606.78
1913,142199.33
1914,74192.64
1915,264936.78
1916,64420.953
1917,265759.22
1918,132442.56
1919,153957.44
1920,154998.86
1921,394053.66
1922,316253.0
1923,199329.16
1924,226009.5
1925,205024.05
1926,374275.94
1927,130490.234
1928,147544.33
1929,119490.21
1930,127273.17
1931,133552.12
1932,122138.4
1933,151137.8
1934,167269.83
1935,164237.38
1936,176376.6
1937,177113.69
1938,155145.86
1939,242535.31
1940,180795.84
1941,166924.97
1942,175215.42
1943,192553.9
1944,308149.0
1945,381855.94
1946,146228.12
1947,286437.2
1948,181657.06
1949,238633.53
1950,176501.27
1951,257074.89
1952,227059.45
1953,162626.25
1954,191293.72
1955,124768.74
1956,303558.8
1957,143296.45
1958,327783.72
1959,139576.66
1960,111301.45
1961,119369.48
1962,95871.61
1963,98542.08
1964,112053.16
1965,145207.97
1966,142878.47
1967,283184.34
1968,396218.94
1969,396733.16
1970,427242.28
1971,413486.5
1972,362255.22
1973,261378.62
1974,305766.7
1975,421896.03
1976,268555.7
1977,365116.25
1978,337007.12
1979,299248.4
1980,181610.64
1981,304973.97
1982,209869.47
1983,189256.47
1984,171631.7
1985,218439.0
1986,220598.23
1987,165722.17
1988,171204.53
1989,188074.19
1990,210253.89
1991,199488.12
1992,207358.92
1993,176671.88
1994,234218.2
1995,185790.7
1996,237212.9
1997,301269.75
1998,319796.94
1999,232972.45
2000,287679.53
2001,257816.36
2002,226787.64
2003,247653.11
2004,259150.72
2005,232131.69
2006,198317.56
2007,237063.88
2008,194454.84
2009,172560.31
2010,193059.94
2011,138457.84
2012,174498.7
2013,173040.7
2014,179960.33
2015,198330.42
2016,174388.06
2017,192738.36
2018,128795.305
2019,132450.02
2020,120908.65
2021,112161.78
2022,162257.39
2023,140238.6
2024,226600.4
2025,339291.94
2026,170713.3
2027,148932.03
2028,158569.44
2029,146068.12
2030,264736.75
2031,216097.62
2032,238163.14
2033,259304.73
2034,165371.69
2035,194640.56
2036,191607.03
2037,192121.19
2038,279471.7
2039,194564.66
2040,337833.2
2041,279699.16
2042,193235.47
2043,161949.28
2044,165539.73
2045,207195.25
2046,137628.84
2047,138863.55
2048,129544.28
2049,137394.23
2050,190077.12
2051,98072.19
2052,123432.91
2053,139884.22
2054,85071.836
2055,145860.42
2056,136057.19
2057,117384.17
2058,215106.77
2059,128653.15
2060,163982.9
2061,167653.44
2062,132245.67
2063,115440.8
2064,135220.39
2065,123703.836
2066,165766.9
2067,133139.1
2068,142909.14
2069,93402.766
2070,111899.59
2071,92650.97
2072,130048.945
2073,133411.34
2074,178710.11
2075,142385.11
2076,112574.8
2077,142652.33
2078,122441.04
2079,129851.03
2080,114782.78
2081,121830.34
2082,133645.66
2083,137278.19
2084,109699.45
2085,114108.7
2086,118243.586
2087,123513.1
2088,95879.56
2089,76152.055
2090,134557.38
2091,111539.37
2092,121411.28
2093,115277.76
2094,121092.125
2095,136666.33
2096,91229.41
2097,90161.73
2098,139490.16
2099,50335.016
2100,100706.414
2101,100491.8
2102,137902.9
2103,99417.49
2104,126544.695
2105,118637.69
2106,60031.977
2107,203298.0
2108,116842.93
2109,111107.375
2110,123556.22
2111,151017.34
2112,131685.75
2113,119880.914
2114,105215.664
2115,139801.67
2116,98142.734
2117,139296.61
2118,113400.516
2119,105547.016
2120,108585.94
2121,92563.0
2122,102935.47
2123,89359.88
2124,155836.3
2125,127735.01
2126,137820.08
2127,146050.98
2128,121649.58
2129,102272.81
2130,137142.36
2131,144606.67
2132,106389.75
2133,110846.695
2134,125908.24
2135,97091.69
2136,74351.16
2137,119192.47
2138,130941.63
2139,139984.97
2140,130244.93
2141,123845.484
2142,122711.43
2143,131927.98
2144,125832.74
2145,139984.84
2146,152939.06
2147,137734.4
2148,128695.6
2149,136492.17
2150,225580.77
2151,116139.03
2152,151628.94
2153,151649.92
2154,109542.53
2155,131142.34
2156,219777.17
2157,221461.62
2158,234624.64
2159,205083.1
2160,169016.39
2161,229147.8
2162,393699.8
2163,331697.2
2164,263314.88
2165,171787.44
2166,134116.53
2167,205065.31
2168,189783.33
2169,192468.72
2170,211358.81
2171,136738.3
2172,130240.586
2173,161423.33
2174,213050.88
2175,288845.97
2176,315435.78
2177,226761.03
2178,207091.14
2179,137438.0
2180,199392.66
2181,175194.53
2182,212077.62
2183,180835.5
2184,124041.23
2185,120560.69
2186,128396.6
2187,139678.0
2188,147748.78
2189,180672.42
2190,82421.555
2191,87822.49
2192,97020.14
2193,102056.42
2194,97604.16
2195,112638.05
2196,99837.93
2197,112783.375
2198,164485.2
2199,162100.72
2200,127191.27
2201,131293.0
2202,191121.94
2203,124504.04
2204,161954.39
2205,108291.41
2206,134677.28
2207,185130.97
2208,220740.5
2209,178148.06
2210,107954.945
2211,113370.56
2212,104643.07
2213,103249.3
2214,121231.945
2215,102390.32
2216,148093.28
2217,57451.484
2218,90115.05
2219,86577.336
2220,76141.74
2221,264231.78
2222,224052.72
2223,268815.5
2224,206482.16
2225,128232.38
2226,166481.58
2227,212805.16
2228,275274.06
2229,247935.75
2230,141495.89
2231,208523.39
2232,162656.81
2233,166686.36
2234,237814.3
2235,195188.94
2236,270649.34
2237,331935.8
2238,194007.12
2239,115529.68
2240,153040.03
2241,142033.98
2242,115647.52
2243,125798.18
2244,106006.61
2245,96858.26
2246,140218.94
2247,107853.17
2248,115946.91
2249,121185.48
2250,129530.195
2251,123324.305
2252,156624.03
2253,142331.89
2254,158696.83
2255,177145.62
2256,184025.17
2257,186150.73
2258,171597.5
2259,166515.72
2260,147331.88
2261,183210.55
2262,195429.39
2263,326920.22
2264,345618.5
2265,170382.62
2266,267936.1
2267,348002.16
2268,371573.72
2269,150229.6
2270,192154.0
2271,235900.6
2272,214947.44
2273,156955.83
2274,170600.5
2275,156433.39
2276,182478.17
2277,166552.4
2278,141032.19
2279,129009.2
2280,119434.61
2281,155502.56
2282,174818.34
2283,99128.83
2284,105583.26
2285,143442.47
2286,121913.445
2287,330690.9
2288,251585.48
2289,362713.25
2290,434320.25
2291,312132.72
2292,409744.75
2293,423533.16
2294,382262.2
2295,446538.47
2296,257253.44
2297,289221.66
2298,321286.56
2299,345617.2
2300,333221.62
2301,268422.53
2302,235150.83
2303,229848.61
2304,248740.05
2305,164638.53
2306,168016.78
2307,166958.73
2308,215285.94
2309,267207.3
2310,186393.94
2311,199593.56
2312,170242.95
2313,169804.34
2314,175125.88
2315,169139.1
2316,175211.4
2317,170741.78
2318,171897.56
2319,184478.0
2320,182884.62
2321,252265.4
2322,171993.16
2323,181609.94
2324,165191.36
2325,198183.14
2326,173721.94
2327,208888.03
2328,221957.03
2329,174522.67
2330,165110.88
2331,342676.47
2332,392079.28
2333,324458.38
2334,240321.06
2335,266250.34
2336,304968.75
2337,183281.84
2338,284991.7
2339,215015.3
2340,374270.56
2341,197594.14
2342,240249.34
2343,219005.97
2344,222952.44
2345,236526.4
2346,197470.75
2347,186155.53
2348,229591.19
2349,157891.44
2350,290941.0
2351,229671.12
2352,241891.77
2353,219006.38
2354,122475.84
2355,150703.12
2356,140608.2
2357,189542.03
2358,181824.66
2359,121808.39
2360,114266.94
2361,131722.94
2362,257842.92
2363,129661.82
2364,155274.5
2365,206089.5
2366,189238.97
2367,217043.16
2368,199022.38
2369,217754.72
2370,149177.1
2371,151853.11
2372,174383.58
2373,236594.31
2374,279028.03
2375,243659.02
2376,278045.97
2377,337331.6
2378,134417.83
2379,181110.78
2380,135170.75
2381,160687.14
2382,191580.72
2383,198569.27
2384,225596.9
2385,148620.45
2386,139304.97
2387,136033.58
2388,97223.35
2389,120151.15
2390,137559.3
2391,131784.5
2392,114819.46
2393,167289.12
2394,139178.03
2395,183737.56
2396,143130.23
2397,214657.77
2398,117510.516
2399,61504.164
2400,56977.266
2401,114408.91
2402,137790.9
2403,138647.98
2404,142349.94
2405,147573.05
2406,138087.95
2407,121062.8
2408,133113.56
2409,123639.086
2410,153128.34
2411,118608.61
2412,147261.5
2413,130515.375
2414,140289.28
2415,130996.086
2416,126890.44
2417,131230.03
2418,133094.14
2419,120176.016
2420,123021.59
2421,142541.22
2422,119441.67
2423,116853.96
2424,151883.52
2425,180744.12
2426,134239.25
2427,130169.43
2428,169781.34
2429,117822.48
2430,127327.2
2431,102631.5
2432,127735.01
2433,133999.3
2434,135153.1
2435,137023.53
2436,106157.45
2437,110809.7
2438,119922.88
2439,113228.36
2440,115266.984
2441,101183.72
2442,100359.625
2443,112902.94
2444,117635.31
2445,88958.625
2446,129106.56
2447,198718.55
2448,139396.94
2449,102088.34
2450,143047.81
2451,119382.11
2452,190940.5
2453,94918.09
2454,124557.125
2455,112194.84
2456,131692.4
2457,112690.695
2458,111487.15
2459,105363.57
2460,131959.31
2461,114637.17
2462,121692.27
2463,118830.86
2464,161825.94
2465,128661.734
2466,106596.53
2467,142541.89
2468,85433.15
2469,85818.26
2470,173583.5
2471,196456.22
2472,160872.83
2473,126000.86
2474,93521.4
2475,209181.88
2476,118093.02
2477,124713.78
2478,150377.52
2479,113809.29
2480,145259.2
2481,119157.47
2482,130623.46
2483,116841.92
2484,121881.13
2485,122873.38
2486,144595.23
2487,168300.31
2488,142365.56
2489,145171.83
2490,143834.11
2491,86688.71
2492,172026.62
2493,138512.25
2494,151803.6
2495,105435.24
2496,218740.66
2497,144465.66
2498,109372.8
2499,100091.805
2500,129265.125
2501,134300.2
2502,141418.45
2503,90041.94
2504,168097.56
2505,218982.36
2506,232842.95
2507,280748.34
2508,233006.89
2509,202760.89
2510,213840.67
2511,174102.4
2512,196405.08
2513,209901.89
2514,244912.62
2515,140725.45
2516,159844.22
2517,132570.95
2518,139200.33
2519,206575.92
2520,206981.16
2521,186333.16
2522,212218.84
2523,122105.555
2524,126706.516
2525,123273.51
2526,131789.4
2527,125728.016
2528,124448.59
2529,129963.4
2530,112902.72
2531,224627.6
2532,217658.58
2533,188859.81
2534,245420.7
2535,300395.56
2536,232756.6
2537,227373.22
2538,186208.97
2539,181271.31
2540,162667.52
2541,186760.83
2542,161216.25
2543,125499.45
2544,119273.44
2545,130170.92
2546,134116.92
2547,124353.69
2548,156587.28
2549,156738.19
2550,187714.9
2551,131838.3
2552,124661.46
2553,83190.57
2554,117983.83
2555,119092.94
2556,98663.48
2557,109793.76
2558,152006.98
2559,126127.94
2560,120479.31
2561,124545.95
2562,120748.48
2563,130712.68
2564,170169.25
2565,120200.2
2566,128101.836
2567,113382.125
2568,187573.17
2569,184391.81
2570,108384.4
2571,149816.25
2572,151570.39
2573,203635.62
2574,272044.7
2575,126275.734
2576,116924.19
2577,133010.4
2578,88942.34
2579,62347.5
2580,126937.28
2581,119684.09
2582,121121.93
2583,252936.31
2584,166315.9
2585,167916.66
2586,212709.19
2587,195014.6
2588,150149.81
2589,133119.16
2590,218377.78
2591,202910.81
2592,196933.25
2593,231410.44
2594,172586.16
2595,177126.36
2596,297238.38
2597,174526.5
2598,254552.33
2599,289369.53
2600,141263.72
2601,138145.38
2602,84257.7
2603,96790.85
2604,87374.375
2605,78579.0
2606,137081.95
2607,172949.8
2608,192088.22
2609,148423.84
2610,102405.94
2611,140191.52
2612,144380.12
2613,134576.89
2614,128740.66
2615,150985.95
2616,131857.42
2617,168611.33
2618,184843.77
2619,199619.64
2620,169679.2
2621,173115.14
2622,170926.55
2623,246164.7
2624,264250.44
2625,296670.8
2626,154317.73
2627,168417.19
2628,439213.22
2629,395948.1
2630,323533.6
2631,412732.84
2632,394546.62
2633,274323.53
2634,389812.8
2635,145132.78
2636,182241.83
2637,165492.69
2638,241333.69
2639,178412.95
2640,138864.34
2641,98020.195
2642,179794.44
2643,96449.086
2644,117111.78
2645,102377.92
2646,96294.125
2647,97979.73
2648,137516.53
2649,136558.72
2650,145639.84
2651,144534.98
2652,416012.4
2653,251187.28
2654,233030.0
2655,373451.97
2656,312876.6
2657,332344.75
2658,272445.3
2659,283642.75
2660,320290.78
2661,325789.8
2662,347962.34
2663,300429.94
2664,267334.75
2665,306096.97
2666,277371.16
2667,166843.5
2668,185437.38
2669,159393.17
2670,283400.75
2671,185539.1
2672,179127.47
2673,209990.98
2674,207416.48
2675,161811.12
2676,187992.6
2677,185291.89
2678,247657.38
2679,257990.25
2680,275716.22
2681,375215.12
2682,317700.97
2683,493302.12
2684,298604.4
2685,356391.75
2686,249285.77
2687,312585.5
2688,212776.75
2689,191721.1
2690,448917.22
2691,170619.38
2692,121581.15
2693,182358.12
2694,127872.98
2695,186848.12
2696,186250.19
2697,170573.34
2698,181097.83
2699,178354.78
2700,153283.08
2701,151046.0
2702,112265.055
2703,131745.42
2704,135740.83
2705,118438.16
2706,119459.9
2707,120895.27
2708,131926.97
2709,110497.234
2710,121619.88
2711,260362.33
2712,341528.38
2713,165589.31
2714,150207.95
2715,156727.72
2716,144286.94
2717,173977.27
2718,214747.66
2719,159976.6
2720,168628.38
2721,131015.45
2722,152266.98
2723,145254.5
2724,126632.336
2725,127209.1
2726,135304.62
2727,176153.19
2728,156977.69
2729,140972.2
2730,134847.19
2731,121259.46
2732,116481.67
2733,150785.64
2734,146890.78
2735,130486.0
2736,136904.92
2737,120748.94
2738,131461.52
2739,155555.95
2740,126296.33
