Id,SalePrice
1461,126623.01661149021
1462,169823.83360445412
1463,189837.40484453138
1464,203910.79343147116
1465,191253.59420291826
1466,180091.38347005687
1467,184536.86380636832
1468,174013.61058869286
1469,190759.41502083887
1470,119403.9866012566
1471,209407.31233417493
1472,106103.44133552043
1473,107606.05126469262
1474,158524.84504276648
1475,128099.87627586325
1476,376652.97362365684
1477,248390.82420780143
1478,299045.8914309661
1479,296576.5621044284
1480,545700.8228068891
1481,340945.2025885923
1482,210029.5746636838
1483,191935.6272502782
1484,170863.63306001163
1485,197497.86172649777
1486,209213.15986465348
1487,335882.83325699077
1488,242003.82348333613
1489,191773.65464031955
1490,233976.1021779835
1491,204703.2164270598
1492,102539.43135135969
1493,200471.897071774
1494,329551.8170342685
1495,318942.16880365973
1496,234147.36137397544
1497,188439.52425255993
1498,169634.44525298238
1499,170987.23806296015
1500,162529.0822832546
1501,179878.44269473106
1502,160431.6623759677
1503,266486.7654032395
1504,245293.31677353894
1505,230651.7515115937
1506,196362.39919243258
1507,268397.28809630085
1508,222405.97066846315
1509,167445.58631373075
1510,146150.71127034852
1511,149635.8216037268
1512,175612.89615605847
1513,150498.56471322844
1514,170461.85718332554
1515,214021.76962684802
1516,169873.92269991868
1517,179576.6895344078
1518,137859.992656293
1519,231939.51711975617
1520,131010.38281123056
1521,132584.90450593038
1522,175092.3751906018
1523,113268.97166829318
1524,125890.58713743134
1525,124371.3345070415
1526,123956.12640630257
1527,110958.87357078974
1528,149112.09699771408
1529,144632.15729700818
1530,176863.82167414084
1531,116731.63809380699
1532,108315.5511351482
1533,148706.85344333082
1534,127709.99309394273
1535,170172.8834812067
1536,114741.99995100473
1537,73271.62920914101
1538,185111.35787405516
1539,206999.5732863146
1540,107549.4293159662
1541,148116.17941368607
1542,143178.54966172285
1543,209466.98403997542
1544,94888.39722288426
1545,119187.2255386571
1546,133581.0173987392
1547,135289.00689646864
1548,133639.51963895498
1549,114721.28601572101
1550,128782.89539233458
1551,121408.43983314984
1552,128621.00505128896
1553,156546.23927300223
1554,124636.81582520233
1555,175721.16919164459
1556,99614.78537626108
1557,109008.5972643992
1558,106168.79239747753
1559,92564.29877022082
1560,139011.45424662152
1561,128605.86757166598
1562,134997.10983073793
1563,121584.5843789293
1564,165465.6645700094
1565,154878.0964388197
1566,255358.04160919978
1567,85028.38734886763
1568,238199.67986616757
1569,138714.8521735923
1570,150208.69466789433
1571,125006.07265072539
1572,146027.1185030036
1573,260410.05926684797
1574,120844.32411235396
1575,238617.99311622093
1576,253455.33792343125
1577,183847.02213194055
1578,151582.8152799885
1579,144946.30210539975
1580,201439.34512931807
1581,166258.44351473195
1582,125267.38907060958
1583,341780.5225349188
1584,234639.13931354403
1585,143118.87860744103
1586,80865.72980891331
1587,110420.13726906854
1588,148147.58922931014
1589,108756.16030677706
1590,141102.3618242027
1591,97498.20843723166
1592,124258.59348325629
1593,123023.66356632649
1594,135241.48966469165
1595,113968.57331751878
1596,232609.9244205463
1597,188518.9372991092
1598,218464.41932165943
1599,173877.12319049428
1600,167269.33454364544
1601,68975.9277681049
1602,112075.8784782819
1603,98217.6448775626
1604,252452.61197811578
1605,265421.4608648105
1606,176692.92694882018
1607,190419.13343643796
1608,211389.6932057505
1609,185836.96225012664
1610,151947.36852583225
1611,143524.37261094648
1612,176304.67192288497
1613,169155.00907064058
1614,124961.97721723904
1615,97774.63387836187
1616,81445.68230269814
1617,99931.96707486913
1618,132547.4416892905
1619,148775.5387667937
1620,165842.64066614836
1621,143312.69192397827
1622,141270.86470014634
1623,297709.21381826955
1624,233237.16101995084
1625,124774.24118785298
1626,172582.4792066182
1627,196420.48669429007
1628,311536.1992856887
1629,185397.3712038446
1630,383183.14869666216
1631,208347.4402015788
1632,244643.6741808231
1633,176837.1264769262
1634,194845.43420594282
1635,186693.819832835
1636,160749.75543659698
1637,198790.1636419471
1638,224388.59079366134
1639,186912.35425215052
1640,291099.359352921
1641,189036.89083925704
1642,238656.77657807473
1643,240432.39533476613
1644,241926.77276110183
1645,203750.0618843582
1646,167639.19779224592
1647,164873.58039702082
1648,133448.7879446302
1649,147986.8404155353
1650,121314.3170065305
1651,126334.60479823923
1652,110138.99171298035
1653,113008.07980713517
1654,154542.46522735833
1655,148290.748067123
1656,151512.95515989448
1657,154460.76705857823
1658,158111.47406098977
1659,131061.17959801332
1660,164628.03607907594
1661,527103.0396025254
1662,417449.2649957402
1663,397397.9849215223
1664,595230.5126054855
1665,304357.21138181834
1666,351651.35258418665
1667,426652.09076226613
1668,335293.47069852584
1669,308173.6734273818
1670,366350.9560527197
1671,281336.3646628286
1672,493743.66778668656
1673,315754.74020262214
1674,244366.526260581
1675,197027.61494951427
1676,195416.05529147832
1677,222499.26190517464
1678,551959.6074446507
1679,418050.57537333644
1680,327977.7803252083
1681,251165.42495724067
1682,322446.6980049483
1683,192361.2671141178
1684,201525.28717848158
1685,185893.99901316696
1686,179986.21158422448
1687,182184.75559874316
1688,205706.50456408534
1689,206560.74553210931
1690,212623.18530697527
1691,195377.28204195978
1692,288890.38817576645
1693,180992.4589440988
1694,188035.7354996334
1695,172893.463108064
1696,295348.4622923263
1697,180635.49106749677
1698,384959.4518684159
1699,351650.7301748096
1700,256878.63556721443
1701,290939.3682746571
1702,253574.71001366014
1703,258783.128945844
1704,296360.37779535487
1705,240985.91135414323
1706,501420.6680621114
1707,210779.47290510652
1708,200754.87252285396
1709,270508.97987269895
1710,226232.0830777883
1711,278845.59600427764
1712,262236.14804116625
1713,280587.07035905484
1714,230991.37895032048
1715,207137.08562284196
1716,195364.46910413972
1717,180359.25272273383
1718,139137.5079768537
1719,208929.58758332295
1720,243957.14956603217
1721,182967.559774586
1722,136497.61837901582
1723,168378.56574919255
1724,206075.0327460518
1725,250899.53309456533
1726,194373.6570346922
1727,165944.75433409878
1728,197164.3035876834
1729,167594.612952877
1730,158787.37530643016
1731,127315.76645087253
1732,132345.90868874514
1733,118161.26209604682
1734,124619.17395977213
1735,146205.6020399206
1736,120470.65721569175
1737,391523.75825483684
1738,262789.2313254386
1739,297551.8484449955
1740,216458.91425949143
1741,196787.91141910336
1742,175796.67138930227
1743,184826.36575576942
1744,358008.5338759255
1745,216663.74238926778
1746,222587.32174542977
1747,235262.45222151908
1748,247964.72130729348
1749,154668.1771589956
1750,146477.7323296918
1751,276246.8321588822
1752,125372.71527336226
1753,149743.1365923006
1754,213788.5527613684
1755,185693.38305164888
1756,129028.41523003923
1757,124785.73132324533
1758,139448.06362988753
1759,171771.02513285878
1760,166721.4209170152
1761,156128.67698070582
1762,183980.22976037615
1763,178414.60863260314
1764,120111.70882902892
1765,180295.06894467404
1766,183172.69325024745
1767,240847.51363842003
1768,147328.1614844476
1769,185871.27070844185
1770,163147.55198760104
1771,130257.43395832164
1772,138787.27203216503
1773,133520.61225785533
1774,151682.89074004197
1775,140534.06731234322
1776,120038.69164189357
1777,113556.85065296257
1778,152138.17828367394
1779,116048.48034034007
1780,193350.7794578745
1781,131705.24056390693
1782,88050.56850605216
1783,150454.72791462485
1784,111479.59463599088
1785,129677.48744670603
1786,145516.31176656054
1787,184018.7100155014
1788,69473.31732789084
1789,118845.69657770354
1790,84072.58566371119
1791,206420.74779568223
1792,160821.2238087131
1793,137265.71734607517
1794,170628.96865992315
1795,139909.9060182962
1796,128361.91654576515
1797,132906.17132384836
1798,121707.44575878578
1799,119144.95177470907
1800,124711.92484055141
1801,140769.55939313732
1802,147372.99440709112
1803,153959.1933475751
1804,150054.98495617838
1805,143836.15401319638
1806,134634.21303965707
1807,143474.44095269282
1808,132347.94453950567
1809,127415.88451638835
1810,137247.98890687793
1811,99274.65008358535
1812,102907.09287058623
1813,127921.89619460927
1814,93567.80334223615
1815,61388.37508389538
1816,108841.57796536293
1817,112029.01674238984
1818,158591.74891196282
1819,132065.81932426128
1820,75790.16388381456
1821,117014.95430013536
1822,151907.21824562218
1823,64267.45514598543
1824,137834.2109823641
1825,141494.60079412826
1826,104069.52055876804
1827,109356.82059863293
1828,129570.60321242976
1829,113212.89277734564
1830,144584.64248093223
1831,166231.5154551894
1832,98710.6195552361
1833,140652.1745372205
1834,130601.16224532772
1835,138186.341459881
1836,128749.1829347596
1837,97572.93192615465
1838,141255.1895414466
1839,102896.25299470025
1840,151652.1844122442
1841,144063.41018561553
1842,96823.18580641136
1843,145735.8696765634
1844,133528.41495041613
1845,146591.90194994962
1846,152763.3452479822
1847,167584.0038622285
