Id,SalePrice
1461,126798.984
1462,154190.34
1463,169726.14
1464,170392.7
1465,182554.94
1466,167699.33
1467,161235.77
1468,164587.19
1469,171921.5
1470,117812.25
1471,190664.45
1472,93602.33
1473,93211.53
1474,144125.77
1475,125211.45
1476,353015.5
1477,238508.4
1478,267607.7
1479,271977.25
1480,445897.16
1481,326816.4
1482,187233.06
1483,160163.9
1484,166269.12
1485,172841.3
1486,188502.98
1487,301630.53
1488,221869.84
1489,182747.6
1490,194771.84
1491,190646.45
1492,94261.195
1493,189740.25
1494,316309.7
1495,315286.62
1496,213867.39
1497,176176.03
1498,163187.58
1499,165721.38
1500,148051.9
1501,156067.27
1502,146887.28
1503,254208.08
1504,231301.23
1505,217958.11
1506,176264.6
1507,221386.45
1508,186532.28
1509,157165.83
1510,138221.28
1511,136932.34
1512,164928.94
1513,134489.77
1514,161684.02
1515,167839.5
1516,150521.72
1517,148817.6
1518,133682.11
1519,215340.97
1520,129769.57
1521,129276.836
1522,150703.27
1523,105541.984
1524,118807.07
1525,121956.82
1526,123976.18
1527,99904.41
1528,136310.06
1529,135962.38
1530,159144.98
1531,106210.31
1532,101212.96
1533,133138.7
1534,118235.47
1535,144030.4
1536,115765.92
1537,72600.4
1538,170813.12
1539,195111.69
1540,101510.984
1541,139550.17
1542,131859.17
1543,194765.72
1544,92394.55
1545,110843.63
1546,114065.51
1547,127772.41
1548,129868.62
1549,103327.12
1550,125695.53
1551,123092.945
1552,120184.266
1553,143232.78
1554,108883.86
1555,156973.94
1556,87100.99
1557,110410.86
1558,98632.055
1559,99862.78
1560,127702.85
1561,129739.875
1562,127552.77
1563,117054.836
1564,147036.27
1565,136266.52
1566,238164.28
1567,73698.85
1568,213751.16
1569,138199.67
1570,127758.15
1571,115139.87
1572,145830.39
1573,230782.33
1574,106594.3
1575,206341.42
1576,210415.78
1577,177744.17
1578,138364.25
1579,136776.77
1580,187799.78
1581,148382.81
1582,120406.03
1583,314858.75
1584,209065.81
1585,137316.3
1586,74013.2
1587,102256.53
1588,143950.75
1589,97339.97
1590,125049.516
1591,91950.984
1592,120840.87
1593,115468.55
1594,127196.484
1595,99074.3
1596,213669.64
1597,164038.9
1598,194483.22
1599,168972.08
1600,170519.19
1601,63350.73
1602,113354.664
1603,93585.45
1604,244839.53
1605,267123.75
1606,153906.06
1607,175621.61
1608,196745.9
1609,179096.9
1610,138141.56
1611,131979.83
1612,156400.28
1613,145408.9
1614,119635.25
1615,88734.516
1616,73271.7
1617,91006.6
1618,122884.984
1619,134325.44
1620,142528.84
1621,118534.2
1622,138112.31
1623,249599.53
1624,205616.38
1625,123267.984
1626,153819.92
1627,176961.56
1628,299150.8
1629,182178.4
1630,305896.2
1631,216073.1
1632,241333.0
1633,162554.0
1634,172606.9
1635,171385.53
1636,143266.94
1637,167032.31
1638,213105.53
1639,164682.81
1640,267632.7
1641,175598.67
1642,216351.47
1643,222332.44
1644,221586.48
1645,171845.61
1646,145508.5
1647,158767.22
1648,128908.6
1649,133891.1
1650,114634.44
