Id,SalePrice
1461,125608.055
1462,149184.78
1463,171080.5
1464,171945.61
1465,182635.22
1466,164226.73
1467,154494.3
1468,161266.69
1469,171676.06
1470,122561.14
1471,187673.19
1472,94867.234
1473,96068.84
1474,145647.75
1475,121285.95
1476,359097.25
1477,242749.36
1478,270953.06
1479,269948.47
1480,429683.75
1481,329696.75
1482,187340.05
1483,161078.39
1484,164007.61
1485,177250.72
1486,188139.3
1487,317870.7
1488,227209.56
1489,183454.1
1490,194470.8
1491,193521.14
1492,95713.75
1493,181869.92
1494,318916.12
1495,303819.2
1496,209323.97
1497,173091.86
1498,159751.56
1499,159258.4
1500,142404.12
1501,155343.97
1502,146609.61
1503,255838.56
1504,230699.6
1505,211548.38
1506,174355.81
1507,220611.06
1508,189694.84
1509,157510.48
1510,139418.88
1511,139460.5
1512,160434.19
1513,135559.45
1514,167157.4
1515,169508.89
1516,149798.39
1517,148118.42
1518,135510.47
1519,208924.5
1520,132855.86
1521,130757.445
1522,154091.7
1523,103493.29
1524,120716.586
1525,121778.66
1526,122635.85
1527,107995.31
1528,133272.98
1529,137108.36
1530,159475.89
1531,103067.49
1532,102997.625
1533,135235.22
1534,114172.38
1535,145126.42
1536,115414.164
1537,76376.8
1538,165737.81
1539,193839.94
1540,93745.17
1541,142855.17
1542,135758.44
1543,194152.25
1544,93419.42
1545,109619.14
1546,116135.484
1547,130341.35
1548,125566.49
1549,101088.62
1550,126869.266
1551,118157.125
1552,112885.28
1553,152566.7
1554,107876.31
1555,159221.19
1556,84793.28
1557,111899.06
1558,93616.875
1559,91783.82
1560,127096.086
1561,126245.875
1562,128260.51
1563,118965.01
1564,154534.67
1565,134256.66
1566,232603.7
1567,77389.07
1568,208490.78
1569,133686.44
1570,132044.55
1571,120409.36
1572,144083.58
1573,233162.05
1574,105905.87
1575,209043.88
1576,206699.1
1577,178443.4
1578,141732.11
1579,136631.8
1580,184836.72
1581,144064.47
1582,118455.555
1583,317583.44
1584,211203.47
1585,136306.69
1586,72168.74
1587,104417.875
1588,141845.02
1589,97450.41
1590,128086.08
1591,91727.82
1592,118918.27
1593,113508.49
1594,120257.99
1595,102991.54
1596,213169.36
1597,167004.9
1598,191928.53
1599,170488.28
1600,161212.4
1601,61576.004
1602,111181.15
1603,85080.19
1604,230114.66
1605,259373.25
1606,152874.47
1607,170483.4
1608,195537.9
1609,178670.23
1610,138133.92
1611,126980.75
1612,157904.1
1613,146507.3
1614,119079.875
1615,83104.61
1616,67486.49
1617,93365.625
1618,119870.4
1619,129632.64
1620,142142.25
1621,122007.89
1622,138791.25
1623,261982.56
1624,207742.92
1625,121681.945
1626,155460.75
1627,175171.31
1628,292712.16
1629,178075.02
1630,293585.25
1631,209080.16
